Facades,Habitable Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Terrace Surface,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
2.0,41.0,0.0,1.0,1.0,3.5,1.0,0,0,6.294117647058823,0,4.0,28.32,6.0,162.0,1,0,0,0,0,0,0,0,0,0,0
2.0,73.0,2.0,1.0,1.0,4.0,2.0,0,1,10.0,0,2.0,27.0,4.0,166.0,0,1,0,0,0,0,0,0,0,0,0
2.5,148.0,3.0,2.0,2.0,7.0,3.0,0,1,11.0,0,4.0,51.666666666666664,7.0,0.0,0,0,0,0,0,0,0,1,0,0,0
2.0,95.0,1.0,1.0,2.0,4.0,3.0,0,1,16.0,0,6.0,38.888888888888886,6.0,46.0,0,1,0,0,0,0,0,0,0,0,0
2.0,60.0,1.0,1.0,1.0,2.0,1.0,0,0,12.333333333333334,0,4.5,25.0,4.0,329.0,0,0,0,0,1,0,0,0,0,0,0
2.0,143.0,3.0,2.0,2.0,7.0,3.0,0,1,16.0,0,6.0,45.0,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
4.0,119.0,2.0,1.0,1.0,4.0,3.0,0,0,20.666666666666668,0,6.0,41.0,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
2.0,114.0,2.0,1.0,1.0,3.0,3.0,0,1,11.0,0,6.0,34.25,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,68.0,1.0,1.0,1.0,1.0,1.0,0,0,14.090909090909092,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
2.0,107.0,3.0,1.0,2.0,5.0,3.0,0,0,14.772727272727273,0,5.0,25.0,6.0,134.0,0,0,0,0,0,0,0,0,0,0,1
4.0,69.0,1.0,1.0,1.0,3.0,1.0,0,1,23.0,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
3.0,95.0,2.0,1.0,1.0,2.0,1.0,0,1,9.0,0,6.0,34.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,87.0,2.0,1.0,1.0,2.0,1.0,0,1,10.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
4.0,99.0,2.0,1.0,1.0,3.0,1.0,0,1,11.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,64.0,1.0,1.0,1.0,1.0,1.0,0,1,12.4,0,6.0,33.733333333333334,7.0,52.0,0,0,0,0,0,0,0,0,0,1,0
2.0,77.0,1.0,1.0,1.0,3.0,1.0,0,1,13.246376811594203,0,4.0,34.03125,6.0,164.0,1,0,0,0,0,0,0,0,0,0,0
2.0,115.0,2.0,1.0,2.0,5.0,3.0,0,1,15.0,0,6.0,31.0,6.0,50.0,0,1,0,0,0,0,0,0,0,0,0
2.0,86.0,2.0,1.0,1.0,4.0,1.0,0,1,5.0,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
4.0,93.0,2.0,1.0,1.0,3.0,3.0,0,1,5.0,0,6.0,35.61904761904762,7.0,89.625,0,0,0,0,0,0,0,0,0,1,0
2.0,89.0,2.0,1.0,1.0,4.0,3.0,0,0,14.090909090909092,1,6.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
2.0,80.0,2.0,1.0,1.0,4.0,3.0,0,1,18.0,0,6.0,30.0,3.0,225.0,0,1,0,0,0,0,0,0,0,0,0
2.0,95.0,2.0,1.0,1.0,4.0,3.0,0,1,20.0,1,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,35.0,0.0,1.0,1.0,1.0,1.0,0,1,2.0,0,4.0,25.0,7.0,92.0,0,0,0,0,0,0,0,0,0,0,1
2.0,95.0,3.0,1.0,1.0,5.0,1.0,0,0,9.61111111111111,0,4.0,24.076923076923077,1.0,386.0,0,1,0,0,0,0,0,0,0,0,0
3.0,121.0,2.0,1.0,1.0,4.0,0.0,0,1,64.0,0,6.0,34.0,6.0,100.0,0,0,0,0,1,0,0,0,0,0,0
2.0,119.0,3.0,2.0,1.0,6.0,1.0,0,1,56.0,0,6.0,32.0,6.0,86.0,0,0,0,0,0,0,1,0,0,0,0
3.0,140.0,4.0,1.0,2.0,7.0,3.0,0,1,25.0,1,6.0,38.0,6.0,85.0,0,1,0,0,0,0,0,0,0,0,0
4.0,103.0,2.0,1.0,1.0,4.0,0.0,0,1,9.0,0,6.0,45.0,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
3.0,121.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
3.0,86.0,2.0,2.0,1.0,5.0,1.0,0,1,8.0,0,1.0,32.0,5.0,145.0,0,1,0,0,0,0,0,0,0,0,0
3.0,92.0,2.0,2.0,2.0,4.0,3.0,0,1,14.0,0,6.0,35.91489361702128,7.0,30.0,0,1,0,0,0,0,0,0,0,0,0
2.0,116.0,2.0,1.0,2.0,5.0,3.0,0,1,16.0,0,6.0,47.0,6.0,95.0,0,1,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,2.0,2.0,6.0,3.0,0,1,9.0,0,6.0,43.285714285714285,6.0,113.66,1,0,0,0,0,0,0,0,0,0,0
2.0,49.0,1.0,1.0,1.0,1.0,1.0,0,0,12.142857142857142,0,4.0,30.041666666666668,6.0,167.0,0,0,0,0,0,0,0,1,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,12.333333333333334,0,5.0,30.0,6.0,164.0,0,0,0,0,1,0,0,0,0,0,0
4.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,63.0,0,4.0,67.0,6.0,153.1818181818182,0,0,0,0,0,0,0,0,0,0,1
2.0,241.0,2.0,2.0,3.0,7.0,1.0,0,0,14.090909090909092,0,4.0,39.833333333333336,5.0,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
3.0,103.0,2.0,2.0,1.0,4.0,1.0,0,0,18.25,0,4.0,30.73913043478261,6.0,181.0,0,0,0,0,0,0,0,1,0,0,0
4.0,145.0,3.0,1.0,2.0,6.0,3.0,0,1,14.0,0,4.0,67.0,6.0,136.57142857142858,1,0,0,0,0,0,0,0,0,0,0
2.0,87.0,2.0,1.5,1.0,2.0,1.0,0,1,6.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
2.0,83.0,2.0,1.0,1.0,3.0,1.0,0,1,8.454545454545455,0,4.0,28.125,6.0,124.0,0,0,1,0,0,0,0,0,0,0,0
2.0,172.0,1.0,1.0,1.0,3.0,1.0,0,1,14.090909090909092,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
4.0,54.0,1.0,1.0,1.0,3.0,1.0,1,1,4.0,0,4.0,25.0,4.0,200.0,0,1,0,0,0,0,0,0,0,0,0
2.0,110.0,3.0,1.0,1.0,5.0,2.0,0,0,2.0,0,3.0,29.0,2.0,691.0,0,0,0,0,0,0,0,0,1,0,0
2.0,68.0,1.0,1.0,1.0,3.0,0.0,0,1,6.0,0,6.0,34.666666666666664,9.0,-2.0,0,0,0,0,0,1,0,0,0,0,0
3.0,102.0,3.0,1.0,1.0,5.0,3.0,0,1,6.0,0,4.0,35.0,5.0,181.0,0,0,0,0,0,0,0,0,0,1,0
2.0,120.0,3.0,1.0,2.0,6.0,3.0,0,1,7.0,0,6.0,44.0,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
4.0,87.0,2.0,1.0,1.0,3.0,3.0,0,1,43.0,0,6.0,31.728571428571428,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,100.0,2.0,1.0,1.0,3.0,1.0,0,1,4.0,1,3.0,27.0,4.0,270.0,0,0,0,0,0,0,0,0,0,1,0
2.0,76.0,1.0,1.0,1.0,1.0,3.0,0,1,11.0,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
2.0,93.0,2.0,1.0,1.0,4.0,1.0,0,1,20.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,146.0,3.0,2.0,1.0,6.0,3.0,0,1,40.0,0,6.0,45.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
4.0,103.0,2.0,1.0,1.0,4.0,3.0,0,1,7.0,0,6.0,38.888888888888886,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
3.0,97.0,2.0,1.0,1.0,4.0,3.0,0,1,12.321428571428571,1,6.0,31.728571428571428,7.0,20.0,0,1,0,0,0,0,0,0,0,0,0
2.0,62.0,1.0,1.0,1.0,3.0,1.0,0,0,8.824324324324325,0,4.0,29.1,5.0,109.0,0,1,0,0,0,0,0,0,0,0,0
4.0,92.0,2.0,1.0,1.0,2.0,1.0,0,0,12.133333333333333,0,6.0,33.81132075471698,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,6.0,26.0,7.0,84.0,0,0,0,0,0,0,1,0,0,0,0
2.0,95.0,2.0,1.0,2.0,5.0,1.0,0,1,13.0,0,6.0,32.0,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,80.1063829787234,2.0,1.0,1.0,2.0,1.0,0,1,1.0,0,6.0,30.136363636363637,4.0,80.71428571428571,0,0,0,0,0,0,1,0,0,0,0
2.0,73.13636363636364,2.0,1.0,1.0,2.0,1.0,0,0,6.294117647058823,0,4.0,28.32,5.0,214.0,1,0,0,0,0,0,0,0,0,0,0
4.0,100.0,2.0,2.0,1.0,5.0,1.0,0,1,8.0,0,4.0,31.9,6.0,147.0,0,0,0,0,0,0,0,0,0,0,1
2.0,98.0,2.0,1.0,1.0,4.0,3.0,0,1,7.0,0,6.0,50.0,7.0,40.0,0,0,0,0,0,0,0,1,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,3.0,0,1,7.0,0,4.0,28.0,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
3.0,85.0,2.0,1.0,1.0,4.0,3.0,0,1,6.0,0,6.0,31.728571428571428,7.0,31.0,0,1,0,0,0,0,0,0,0,0,0
2.0,103.0,2.0,1.0,1.0,4.0,0.0,0,0,21.333333333333332,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
4.0,99.0,2.0,1.0,1.0,4.0,0.0,0,1,17.0,0,6.0,33.0,6.0,102.0,0,0,0,0,0,0,0,0,0,1,0
2.0,78.0,1.0,1.0,1.0,3.0,1.0,0,1,30.0,0,4.0,29.1,3.0,236.0,0,1,0,0,0,0,0,0,0,0,0
2.0,73.0,1.0,1.0,1.0,3.0,1.0,0,1,14.0,0,4.0,15.0,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
4.0,101.0,3.0,1.0,1.0,5.0,1.0,0,1,11.0,0,4.0,67.0,6.0,153.1818181818182,0,0,0,0,0,0,0,0,0,0,1
4.0,164.0,2.0,2.0,2.0,4.0,3.0,0,0,13.902439024390244,0,3.0,35.91489361702128,1.0,423.0,0,1,0,0,0,0,0,0,0,0,0
2.0,107.0,2.0,1.0,1.0,3.0,3.0,0,1,6.0,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,114.0,1.0,1.0,1.0,3.0,1.0,0,1,25.0,0,6.0,43.285714285714285,7.0,100.0,1,0,0,0,0,0,0,0,0,0,0
2.0,137.0,2.0,1.0,1.0,4.0,3.0,0,1,3.0,1,6.0,34.25,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,66.0,1.0,1.0,1.0,3.0,1.0,0,1,7.0,0,5.0,24.0,1.0,645.0,0,1,0,0,0,0,0,0,0,0,0
2.0,154.0,3.0,1.0,2.0,6.0,1.0,0,0,12.142857142857142,0,5.0,30.041666666666668,6.0,199.0,0,0,0,0,0,0,0,1,0,0,0
4.0,60.0,1.0,1.0,1.0,3.0,1.0,0,1,11.0,0,6.0,26.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,78.0,1.0,1.0,1.0,3.0,1.0,0,1,17.0,0,5.0,44.0,6.0,123.0,1,0,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,2.0,0,1,9.0,0,4.0,25.0,4.0,331.0,1,0,0,0,0,0,0,0,0,0,0
2.0,111.0,2.0,1.0,2.0,5.0,1.0,0,1,14.052631578947368,0,4.0,54.0,4.0,397.0,0,0,0,1,0,0,0,0,0,0,0
4.0,103.0,2.0,2.0,1.0,4.0,1.0,0,1,10.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
3.0,115.0,3.0,1.0,2.0,6.0,3.0,0,1,10.0,0,6.0,34.0,7.0,35.0,0,1,0,0,0,0,0,0,0,0,0
2.0,103.0,3.0,1.0,1.0,4.0,1.0,0,0,14.090909090909092,0,5.0,39.833333333333336,3.0,474.0,0,0,0,0,0,0,0,0,0,0,1
4.0,97.0,1.0,1.0,1.0,3.0,1.0,0,0,11.44,1,6.0,30.0,6.0,89.625,0,0,0,0,0,0,0,0,0,1,0
2.0,43.0,1.0,1.0,1.0,3.0,1.0,0,1,8.454545454545455,0,4.0,28.125,3.0,397.0,0,0,1,0,0,0,0,0,0,0,0
2.0,78.0,1.0,1.0,1.0,3.0,3.0,0,1,3.0,0,6.0,30.0,6.0,95.0,0,1,0,0,0,0,0,0,0,0,0
2.0,66.0,1.0,1.0,1.0,1.0,1.0,0,1,15.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,82.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,1,6.0,30.136363636363637,7.0,47.0,0,0,0,0,0,0,1,0,0,0,0
2.0,77.0,2.0,1.0,1.0,4.0,1.0,0,0,12.333333333333334,0,6.0,51.0,6.0,105.0,0,0,0,0,1,0,0,0,0,0,0
4.0,70.0,1.0,1.0,1.0,3.0,1.0,0,1,17.214285714285715,0,6.0,37.44444444444444,7.0,59.0,1,0,0,0,0,0,0,0,0,0,0
3.0,98.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
3.0,90.0,2.0,1.0,2.0,3.0,3.0,0,1,13.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
2.0,180.0,2.0,1.0,1.0,4.0,1.0,0,0,22.294117647058822,0,4.0,67.0,6.0,135.0,0,0,0,0,0,0,0,0,0,0,1
2.0,103.0,2.0,1.0,1.0,4.0,1.0,0,1,14.090909090909092,0,4.0,39.833333333333336,6.0,108.0,0,0,0,0,0,0,0,0,0,0,1
2.0,148.0,3.0,1.0,2.0,6.0,1.0,0,1,13.0,0,4.0,47.0,6.0,166.0,0,0,0,0,1,0,0,0,0,0,0
2.0,105.0,2.0,2.0,2.0,2.0,3.0,0,1,8.0,0,6.0,38.888888888888886,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
2.0,69.0,1.0,1.0,1.0,2.0,1.0,0,1,15.0,0,6.0,30.136363636363637,7.0,80.71428571428571,0,0,0,0,0,0,1,0,0,0,0
3.0,100.0,2.0,1.0,1.0,3.0,0.0,0,1,8.0,0,6.0,34.0,6.0,100.0,0,0,0,0,1,0,0,0,0,0,0
2.0,89.0,2.0,1.0,1.0,4.0,1.0,0,1,87.0,0,4.0,33.0,4.0,266.0,0,0,0,0,0,0,1,0,0,0,0
2.0,50.0,1.0,1.0,1.0,3.0,2.0,0,0,8.0,0,2.0,21.0,1.0,21333.0,0,0,0,0,1,0,0,0,0,0,0
4.0,96.0,2.0,1.0,1.0,4.0,3.0,0,1,10.0,0,6.0,23.0,6.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,40.0,1.0,1.0,1.0,3.0,1.0,0,0,9.61111111111111,0,2.0,15.0,4.0,194.0,0,1,0,0,0,0,0,0,0,0,0
4.0,61.0,1.0,1.0,1.0,3.0,1.0,0,1,7.0,0,6.0,26.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,215.0,3.0,2.0,2.0,7.0,1.0,0,1,40.6,0,6.0,47.0,6.0,123.0,0,0,0,0,0,0,0,0,1,0,0
2.0,94.0,2.0,1.0,1.0,4.0,1.0,0,1,7.0,0,6.0,32.0,6.0,94.0,0,0,0,0,1,0,0,0,0,0,0
3.0,133.0,3.0,2.0,2.0,7.0,3.0,0,1,14.0,1,6.0,30.0,5.0,104.0,0,1,0,0,0,0,0,0,0,0,0
3.0,92.0,1.0,1.0,1.0,3.0,1.0,0,0,25.232558139534884,0,6.0,37.0,7.0,55.0,1,0,0,0,0,0,0,0,0,0,0
4.0,79.0,1.0,1.0,2.0,4.0,3.0,0,1,16.0,0,6.0,36.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,97.0,2.0,1.0,1.0,4.0,2.0,0,1,12.0,0,2.0,35.0,5.0,202.0,1,0,0,0,0,0,0,0,0,0,0
2.0,118.0,3.0,2.0,2.0,7.0,2.0,0,1,9.0,0,4.0,34.25,9.0,1.0,0,0,0,0,0,0,0,1,0,0,0
4.0,98.0,2.0,1.0,1.0,4.0,1.0,0,1,15.0,0,6.0,33.81132075471698,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
4.0,83.0,2.0,1.0,1.0,4.0,3.0,0,1,15.0,0,6.0,35.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
3.0,91.0,2.0,1.0,1.0,4.0,1.0,0,1,20.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,73.13636363636364,2.0,1.0,1.0,4.0,0.0,0,0,6.294117647058823,0,4.0,28.32,6.0,145.0,1,0,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,2.0,1,1,4.0,0,4.0,34.0,6.0,185.0,0,0,0,0,0,0,0,0,0,0,1
2.0,86.0,2.0,1.0,1.0,2.0,1.0,0,1,9.0,0,6.0,30.73913043478261,7.0,20.0,0,0,0,0,0,0,0,1,0,0,0
2.0,96.0,2.0,1.0,1.0,4.0,1.0,0,1,13.0,0,6.0,29.0,6.0,86.0,0,0,0,0,0,0,1,0,0,0,0
2.0,85.0,1.0,1.0,1.0,1.0,1.0,0,0,13.246376811594203,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,89.0,2.0,1.0,1.0,4.0,3.0,0,1,13.0,1,6.0,30.0,7.0,99.0,0,0,0,0,0,0,0,0,1,0,0
2.0,40.0,1.0,1.0,1.0,3.0,2.0,0,0,8.824324324324325,0,4.0,18.0,3.0,256.0,0,1,0,0,0,0,0,0,0,0,0
4.0,110.0,2.0,2.0,2.0,6.0,3.0,0,1,7.0,0,6.0,43.0,6.0,118.0,0,0,0,0,0,0,0,0,0,1,0
2.0,90.0,2.0,1.0,1.0,3.0,1.0,0,1,11.692307692307692,0,6.0,34.666666666666664,7.0,61.0,0,0,0,0,0,1,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,7.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,117.0,3.0,1.0,2.0,6.0,2.0,0,1,18.0,0,5.0,34.25,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,70.0,1.0,1.0,1.0,2.0,1.0,0,1,3.0,0,4.0,42.0,6.0,107.0,0,0,0,0,0,0,0,0,0,0,1
2.0,61.0,1.0,1.0,1.0,2.0,1.0,0,1,1.0,0,4.0,30.041666666666668,5.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,48.0,0.0,1.0,1.0,2.0,3.0,0,1,32.0,0,6.0,22.0,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,88.0,2.0,1.0,1.0,4.0,0.0,0,1,8.0,0,4.0,30.0,6.0,149.0,0,0,0,0,1,0,0,0,0,0,0
2.0,62.21739130434783,2.0,1.0,1.0,3.0,1.0,0,1,5.0,0,4.0,26.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1
2.0,90.0,2.0,1.0,1.0,4.0,3.0,0,1,16.0,0,6.0,35.0,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
2.0,65.0,1.0,1.0,1.0,3.0,1.0,0,1,12.333333333333334,0,4.0,27.0,6.0,150.0,0,0,0,0,1,0,0,0,0,0,0
2.0,83.0,2.0,1.0,1.0,2.0,1.0,0,1,10.116279069767442,0,6.0,30.136363636363637,6.0,96.0,0,0,0,0,0,0,1,0,0,0,0
2.0,108.0,3.0,1.0,2.0,6.0,3.0,0,1,7.0,0,4.0,36.0,5.0,120.0,0,1,0,0,0,0,0,0,0,0,0
2.0,129.0,3.0,1.0,1.0,5.0,1.0,0,1,18.0,0,6.0,38.0,6.0,89.625,0,0,0,0,0,0,0,0,0,1,0
4.0,89.0,2.0,1.0,1.0,4.0,3.0,0,1,24.0,0,6.0,27.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,99.0,2.0,1.0,2.0,5.0,3.0,0,1,18.0,0,6.0,37.0,6.0,95.0,0,1,0,0,0,0,0,0,0,0,0
2.0,76.0,2.0,1.0,1.0,4.0,3.0,0,1,15.0,0,6.0,27.0,2.0,281.0,0,1,0,0,0,0,0,0,0,0,0
3.0,109.0,2.0,2.0,1.0,5.0,3.0,0,1,22.0,0,6.0,37.0,6.0,128.44444444444446,0,0,0,0,0,0,0,0,0,1,0
2.0,134.54166666666666,2.0,2.0,2.0,2.0,3.0,0,1,15.0,0,6.0,46.38095238095238,7.0,33.0,0,1,0,0,0,0,0,0,0,0,0
4.0,115.0,2.0,1.0,1.0,4.0,0.0,0,1,7.0,0,6.0,33.81132075471698,7.0,56.0,0,0,1,0,0,0,0,0,0,0,0
2.0,61.0,0.0,1.0,1.0,2.0,3.0,0,0,12.142857142857142,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
3.0,155.0,3.0,1.0,1.0,5.0,1.0,0,1,17.0,0,6.0,72.0,7.0,87.5,0,0,0,0,0,0,1,0,0,0,0
2.0,60.0,1.0,1.0,1.0,3.0,3.0,0,0,8.824324324324325,0,4.0,29.1,4.0,161.0,0,1,0,0,0,0,0,0,0,0,0
2.0,84.0,2.0,1.0,2.0,5.0,2.0,0,1,8.0,0,3.0,31.0,4.0,185.0,0,1,0,0,0,0,0,0,0,0,0
2.0,115.0,2.0,1.0,2.0,5.0,1.0,0,1,20.0,0,5.0,40.0,4.0,293.0,0,0,0,0,1,0,0,0,0,0,0
4.0,121.0,2.0,1.0,1.0,2.0,3.0,0,1,20.0,0,6.0,35.61904761904762,6.0,89.625,0,0,0,0,0,0,0,0,0,1,0
4.0,99.0,3.0,1.0,1.0,5.0,1.0,0,1,12.0,0,4.0,67.0,6.0,153.1818181818182,0,0,0,0,0,0,0,0,0,0,1
2.0,87.0,2.0,1.0,1.0,4.0,1.0,0,1,13.0,0,6.0,31.0,6.0,157.0,0,0,0,0,0,0,0,0,1,0,0
2.0,93.0,2.0,1.0,1.0,3.0,1.0,0,1,8.0,0,6.0,43.285714285714285,7.0,92.0,1,0,0,0,0,0,0,0,0,0,0
2.0,92.0,2.0,1.0,1.0,4.0,3.0,0,1,14.0,0,6.0,38.0,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
3.0,145.0,3.0,2.0,2.0,7.0,1.0,0,1,3.0,0,4.0,50.0,4.0,201.0,0,1,0,0,0,0,0,0,0,0,0
2.0,70.0,1.0,1.0,1.0,2.0,1.0,0,1,11.0,0,4.0,33.0,6.0,148.23529411764707,0,0,1,0,0,0,0,0,0,0,0
4.0,86.0,2.0,1.0,1.0,4.0,1.0,0,1,18.0,0,6.0,33.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,68.0,1.0,1.0,1.0,3.0,1.0,0,1,14.0,0,4.0,54.0,6.0,181.42857142857142,0,0,0,1,0,0,0,0,0,0,0
3.0,95.0,2.0,1.0,1.0,4.0,1.0,0,0,13.246376811594203,0,4.0,34.03125,6.0,196.0,1,0,0,0,0,0,0,0,0,0,0
3.0,78.0,2.0,2.0,2.0,6.0,3.0,1,1,14.0,0,6.0,22.0,5.0,142.0,0,1,0,0,0,0,0,0,0,0,0
3.0,95.0,2.0,1.0,1.0,2.0,1.0,0,1,28.0,0,4.0,67.0,6.0,153.1818181818182,0,0,0,0,0,0,0,0,0,0,1
3.0,97.0,2.0,1.0,1.0,4.0,1.0,0,0,10.116279069767442,1,4.0,54.0,6.0,169.0,0,0,0,0,0,0,1,0,0,0,0
2.0,65.94117647058823,2.0,1.0,1.0,3.0,1.5,0,1,8.0,0,4.0,26.571428571428573,5.0,210.0,0,0,0,0,0,0,0,1,0,0,0
3.0,80.0,1.0,1.0,1.0,2.0,1.0,0,1,16.0,0,6.0,34.0,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
2.0,132.0,3.0,1.0,1.0,3.0,1.0,0,1,31.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,53.0,1.0,1.0,1.0,2.0,2.0,0,0,9.61111111111111,0,4.0,24.076923076923077,1.0,531.0,0,1,0,0,0,0,0,0,0,0,0
3.0,60.0,0.0,1.0,1.0,4.0,1.0,0,0,22.294117647058822,0,4.0,67.0,5.0,231.0,0,0,0,0,0,0,0,0,0,0,1
2.0,90.0,3.0,1.0,1.0,4.0,3.0,0,1,25.0,0,6.0,28.0,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,116.0,3.0,2.0,1.0,6.0,1.0,0,1,22.0,0,6.0,32.0,6.0,86.0,0,0,0,0,0,0,1,0,0,0,0
4.0,100.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,93.0,2.0,1.0,1.0,4.0,2.0,0,1,4.0,0,4.0,34.03125,6.0,126.0,1,0,0,0,0,0,0,0,0,0,0
2.0,125.0,3.0,1.0,1.0,5.0,1.0,0,1,2.0,0,4.0,34.03125,5.0,245.0,1,0,0,0,0,0,0,0,0,0,0
3.0,120.0,3.0,2.0,1.0,6.0,3.0,0,1,14.0,0,6.0,38.888888888888886,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
3.0,83.0,2.0,1.0,1.0,4.0,1.0,0,0,13.246376811594203,0,5.0,34.03125,5.0,219.0,1,0,0,0,0,0,0,0,0,0,0
2.0,46.0,0.0,1.0,1.0,2.0,3.0,0,1,9.0,0,4.0,26.0,7.0,15.0,0,1,0,0,0,0,0,0,0,0,0
2.0,71.5,2.0,1.0,1.0,4.0,0.0,0,0,8.454545454545455,0,4.0,28.125,5.0,177.0,0,0,1,0,0,0,0,0,0,0,0
3.0,115.0,3.0,1.0,2.0,6.0,1.0,0,1,15.0,0,4.0,34.0,5.0,187.0,0,0,0,0,1,0,0,0,0,0,0
2.0,60.0,1.0,1.0,1.0,3.0,2.0,0,0,8.824324324324325,0,4.0,28.0,5.0,124.0,0,1,0,0,0,0,0,0,0,0,0
