Facades,Habitable Surface,Land Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
4.0,85.0,815.0,2.0,1.0,1.0,3.0,1.0,0,1,0,4.0,15.0,3.0,409.0,0,0,0,0,1,0,0,0,0,0,0
2.0,96.0,225.0,2.0,1.0,1.0,4.0,1.0,0,1,1,4.0,28.0,1.0,552.0,0,0,0,0,1,0,0,0,0,0,0
3.0,291.0,148.0,4.0,4.0,4.0,12.0,1.0,0,1,1,6.0,49.2,4.0,329.0,1,0,0,0,0,0,0,0,0,0,0
2.0,92.0,42.0,2.0,1.0,1.0,4.0,3.0,0,1,0,6.0,12.0,6.0,148.0,0,0,0,0,0,0,0,1,0,0,0
2.0,137.0,237.0,3.0,1.0,2.0,6.0,3.0,0,1,1,5.0,33.76470588235294,6.0,139.0,0,0,0,0,0,0,0,1,0,0,0
3.0,154.0,245.0,3.0,1.0,2.0,3.0,2.5,0,0,0,6.0,35.935483870967744,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
2.0,99.0,201.0,2.0,1.0,2.0,5.0,2.0,0,0,0,1.0,27.0,2.0,741.0,0,0,0,0,0,0,0,0,0,0,1
3.0,200.0,1263.0,3.0,1.0,2.0,4.0,1.0,0,0,1,2.0,39.0,2.0,845.0,0,0,0,1,0,0,0,0,0,0,0
3.0,173.0,332.0,3.0,1.0,2.0,6.0,1.0,0,1,0,6.0,33.15384615384615,6.0,167.0,1,0,0,0,0,0,0,0,0,0,0
3.0,230.0,480.0,3.0,1.0,2.0,6.0,1.0,0,1,1,6.0,37.2,7.0,234.6,0,0,0,0,0,1,0,0,0,0,0
2.0,108.0,652.0,3.0,1.0,2.0,6.0,2.0,0,1,0,2.0,36.0,2.0,916.0,0,0,0,0,0,0,0,0,1,0,0
3.0,199.0,235.0,5.0,1.0,2.0,8.0,3.0,0,0,0,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
4.0,232.0,1260.0,4.0,1.0,1.0,6.0,2.0,0,1,0,4.0,35.36363636363637,5.0,295.0,1,0,0,0,0,0,0,0,0,0,0
2.0,216.0,0.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
2.0,175.0,102.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,36.0,5.0,231.0,0,0,0,0,0,0,0,0,0,0,1
2.0,152.0,130.0,4.0,1.0,2.0,7.0,2.0,0,0,1,2.0,30.0,3.0,407.0,1,0,0,0,0,0,0,0,0,0,0
3.0,250.0,477.0,4.0,3.0,3.0,10.0,3.0,0,1,1,6.0,47.875,5.0,233.0,0,0,0,0,0,0,0,0,1,0,0
3.0,100.0,257.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,28.0,5.0,241.0,0,0,1,0,0,0,0,0,0,0,0
2.0,93.0,110.0,2.0,1.0,1.0,4.0,1.0,0,1,1,5.0,33.76470588235294,6.0,104.0,0,0,0,0,0,0,0,1,0,0,0
3.0,291.0,183.0,4.0,2.0,6.0,12.0,1.0,0,1,1,4.0,27.0,5.0,250.0,1,0,0,0,0,0,0,0,0,0,0
3.0,168.0,166.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
3.0,172.0,242.0,3.0,1.0,2.0,3.0,1.0,0,1,0,6.0,36.6,4.5,260.8333333333333,0,0,0,0,0,0,0,0,0,1,0
3.0,151.0,515.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,31.0,5.0,253.0,0,0,0,0,1,0,0,0,0,0,0
4.0,240.0,2020.0,3.0,1.0,1.0,5.0,3.0,0,1,0,4.0,36.0,5.0,259.0,0,0,0,1,0,0,0,0,0,0,0
4.0,169.0,1230.0,3.0,2.0,1.0,6.0,2.0,0,1,0,6.0,43.0,5.0,213.0,0,0,0,0,0,0,0,1,0,0,0
2.0,340.0,110.0,10.0,9.0,9.0,28.0,2.0,0,1,1,3.0,44.07692307692308,2.0,289.0,0,1,0,0,0,0,0,0,0,0,0
2.0,137.0,108.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,33.28,7.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
2.0,238.0,320.0,6.0,1.0,2.0,9.0,1.0,0,1,1,3.0,31.0,3.0,359.0,0,0,1,0,0,0,0,0,0,0,0
2.0,153.0,363.0,4.0,1.0,1.0,6.0,0.0,0,0,0,4.0,32.0,5.0,179.0,0,0,0,0,1,0,0,0,0,0,0
3.0,188.0,0.0,2.0,1.0,1.0,3.0,2.0,0,0,0,2.0,31.526315789473685,2.0,950.0,1,0,0,0,0,0,0,0,0,0,0
2.0,280.0,0.0,4.0,3.0,4.0,11.0,1.0,0,0,0,4.0,30.0,3.0,315.6363636363636,0,1,0,0,0,0,0,0,0,0,0
4.0,215.0,850.0,4.0,1.0,1.0,6.0,1.0,0,0,0,4.0,52.0,4.0,329.0,0,0,1,0,0,0,0,0,0,0,0
4.0,288.0,3757.0,4.0,2.0,2.0,8.0,3.0,0,1,0,4.0,46.333333333333336,3.0,463.0,1,0,0,0,0,0,0,0,0,0,0
4.0,472.0,1140.0,6.0,3.0,4.0,13.0,3.0,0,1,1,6.0,50.0,2.0,293.0,0,1,0,0,0,0,0,0,0,0,0
3.0,180.0,955.0,3.0,1.0,2.0,6.0,2.0,0,1,1,4.0,48.0,6.0,147.0,0,0,0,0,1,0,0,0,0,0,0
2.0,230.77777777777777,0.0,3.0,1.0,2.5,3.0,2.0,0,0,0,4.0,30.833333333333332,4.0,278.0,0,0,0,0,0,0,1,0,0,0,0
4.0,70.0,590.0,2.0,1.0,1.0,4.0,1.0,0,1,1,6.0,30.0,4.0,328.0,0,0,0,0,1,0,0,0,0,0,0
4.0,185.0,540.0,4.0,1.0,1.0,6.0,1.0,0,0,0,4.0,33.15384615384615,4.0,305.0,1,0,0,0,0,0,0,0,0,0,0
3.0,275.94117647058823,0.0,0.0,2.0,3.0,10.0,1.0,0,0,0,4.0,44.07692307692308,2.0,268.25,0,1,0,0,0,0,0,0,0,0,0
2.0,223.0,473.0,4.0,2.0,2.0,8.0,2.0,0,1,1,4.0,42.0,5.0,230.0,0,0,0,0,1,0,0,0,0,0,0
2.0,210.0,223.0,3.0,1.0,2.0,6.0,1.0,0,0,1,3.0,42.0,4.0,195.0,0,1,0,0,0,0,0,0,0,0,0
3.0,180.0,385.0,3.0,1.0,2.0,6.0,1.0,0,0,1,5.0,45.0,5.0,257.0,0,0,0,0,0,0,0,1,0,0,0
3.0,187.0,618.0,4.0,1.0,2.0,7.0,1.0,0,1,0,6.0,30.0,4.0,301.0,0,0,0,0,0,0,0,0,1,0,0
2.0,320.0,0.0,4.0,3.0,2.0,7.0,1.0,0,0,0,4.0,33.15384615384615,5.0,220.0,1,0,0,0,0,0,0,0,0,0,0
3.0,195.0,537.0,3.0,1.0,1.0,5.0,1.0,0,0,0,5.0,34.470588235294116,2.0,513.0,0,0,0,0,0,0,0,0,0,0,1
4.0,135.58333333333334,310.0,0.0,1.0,1.0,4.0,2.0,0,0,0,4.0,22.0,2.0,622.5454545454545,0,0,0,0,0,0,0,0,1,0,0
2.0,196.0,185.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,30.0,3.0,269.0,0,1,0,0,0,0,0,0,0,0,0
3.0,143.0,390.0,2.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.76470588235294,3.0,496.0,0,0,0,0,0,0,0,1,0,0,0
4.0,243.0,439.0,3.0,2.0,2.0,5.0,2.0,0,0,0,4.0,43.0,7.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
3.0,163.0,0.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,31.916666666666668,4.0,389.0,0,0,0,0,0,0,0,0,1,0,0
2.0,300.0,111.0,7.0,2.0,2.0,11.0,2.0,0,0,0,2.0,38.0,3.0,404.0,1,0,0,0,0,0,0,0,0,0,0
4.0,163.0,1199.0,3.0,1.0,2.0,6.0,3.0,0,0,0,4.0,47.875,5.0,298.07142857142856,0,0,0,0,0,0,0,0,1,0,0
2.0,220.0,360.0,3.0,1.0,2.0,6.0,1.0,1,1,1,4.0,19.0,4.0,339.0,0,0,0,0,1,0,0,0,0,0,0
3.0,160.0,289.0,3.0,1.0,1.0,5.0,2.0,0,0,0,2.0,23.6,2.0,831.0,0,0,0,0,0,0,0,0,0,0,1
3.0,177.0,351.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
4.0,224.0,199.0,5.0,1.0,2.0,8.0,1.0,0,1,0,4.0,18.0,4.0,324.0,0,0,0,0,1,0,0,0,0,0,0
4.0,195.0,800.0,5.0,1.0,3.0,8.0,2.0,0,0,0,2.0,29.0,2.0,509.0,0,0,0,0,0,1,0,0,0,0,0
3.0,140.0,144.0,2.0,1.0,2.0,5.0,2.0,0,0,1,3.0,20.0,2.0,465.0,0,0,0,0,0,1,0,0,0,0,0
3.0,271.0,386.0,4.0,3.0,3.0,10.0,3.0,0,1,0,6.0,58.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
4.0,141.0,248.0,3.0,1.0,2.0,6.0,1.0,0,1,1,6.0,31.0,5.0,222.0,0,0,0,0,0,0,0,0,0,0,1
3.0,131.0,204.0,4.0,1.0,2.0,7.0,2.0,0,1,0,3.0,35.0,1.0,571.0,0,0,0,0,1,0,0,0,0,0,0
3.0,215.0,321.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,51.0,7.0,25.0,0,0,0,0,0,0,0,0,1,0,0
4.0,148.0,0.0,4.0,1.0,1.0,4.0,1.5,0,0,0,2.0,20.0,2.0,290.0,0,0,0,0,0,0,0,1,0,0,0
3.0,218.9375,1280.0,0.0,2.0,2.0,7.0,3.0,0,1,0,6.0,43.23076923076923,1.0,1105.0,0,0,0,0,0,0,0,0,1,0,0
3.0,200.0,547.0,3.0,1.0,2.0,4.0,0.0,0,0,0,2.0,34.0,2.0,629.0,0,0,0,0,0,0,0,0,1,0,0
3.0,172.42424242424244,1436.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,33.925925925925924,3.0,438.0,0,0,0,0,0,0,0,1,0,0,0
4.0,182.0,708.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,30.235294117647058,4.0,399.0,0,0,0,0,0,0,0,0,0,0,1
3.0,232.0,521.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,35.36363636363637,3.0,424.0,1,0,0,0,0,0,0,0,0,0,0
3.0,139.0,101.0,2.0,1.0,1.0,4.0,2.0,0,0,0,3.0,18.833333333333332,4.0,332.0,0,0,1,0,0,0,0,0,0,0,0
4.0,316.0,558.0,5.0,2.0,2.0,9.0,3.0,0,0,0,5.0,41.0,6.0,197.0,0,0,0,0,0,0,0,0,1,0,0
4.0,179.0,1195.0,4.0,1.0,1.0,6.0,2.0,0,0,0,2.0,30.526315789473685,2.0,591.0,0,0,0,0,0,0,0,0,1,0,0
2.0,466.0,210.0,7.0,2.0,4.0,13.0,1.0,0,1,1,3.0,75.0,4.0,205.0,0,1,0,0,0,0,0,0,0,0,0
2.0,155.0,0.0,3.0,2.0,2.0,7.0,3.0,0,1,1,6.0,60.0,7.0,99.0,0,0,0,0,0,0,0,0,1,0,0
2.0,132.0,224.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,29.382978723404257,4.0,284.0,0,0,0,0,1,0,0,0,0,0,0
3.0,175.0,0.0,3.0,1.0,1.0,5.0,2.0,0,0,0,2.0,27.727272727272727,1.0,590.0,0,0,1,0,0,0,0,0,0,0,0
3.0,195.0,140.0,5.0,2.0,3.0,10.0,3.0,0,1,1,6.0,36.0,1.0,1292.0,0,1,0,0,0,0,0,0,0,0,0
3.0,100.0,343.0,3.0,1.0,2.0,6.0,0.0,0,1,1,2.0,25.0,2.0,540.0,0,0,0,0,0,0,0,0,1,0,0
2.0,165.82758620689654,80.0,4.0,4.0,4.0,12.0,1.0,0,0,0,3.0,30.235294117647058,3.0,464.0,0,0,0,0,0,0,0,0,0,0,1
2.0,186.0,373.0,4.0,1.0,2.0,5.0,3.0,0,1,1,4.0,53.0,7.0,4.0,0,0,0,0,0,0,0,0,1,0,0
4.0,145.0,2444.0,3.0,1.0,2.0,6.0,0.0,0,0,1,6.0,31.285714285714285,6.0,187.55555555555554,0,0,0,0,0,1,0,0,0,0,0
2.0,307.0,170.0,2.0,1.0,2.0,5.0,1.0,0,1,0,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
3.0,245.78787878787878,285.0,4.0,1.0,4.0,9.0,1.0,0,1,0,4.0,51.0,6.0,189.0,1,0,0,0,0,0,0,0,0,0,0
3.0,210.0,876.0,3.0,2.0,2.0,7.0,1.0,0,1,1,4.0,65.0,4.0,333.0,0,0,0,0,1,0,0,0,0,0,0
4.0,303.0,5760.0,6.0,1.0,2.0,9.0,2.0,0,1,0,4.0,43.0,2.0,592.0,0,0,0,0,0,0,0,1,0,0,0
3.0,205.0,698.0,4.0,1.0,1.0,6.0,1.0,0,1,0,4.0,18.0,3.0,356.0,0,0,0,0,0,0,1,0,0,0,0
3.0,185.0,966.0,3.0,1.0,2.0,6.0,1.5,0,0,1,4.0,50.0,4.0,291.0,0,0,0,0,0,0,0,0,0,1,0
4.0,85.0,1000.0,1.0,1.0,1.0,2.0,1.0,0,0,1,3.0,50.0,1.0,776.0,0,0,0,0,0,0,0,0,0,1,0
3.0,150.0,612.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,34.470588235294116,2.0,724.0,0,0,0,0,0,0,0,0,0,0,1
4.0,300.0,0.0,6.0,3.0,2.0,9.0,1.0,0,0,0,6.0,49.5,4.0,341.0,0,0,0,0,0,0,0,0,0,0,1
3.0,205.0,577.0,3.0,1.0,2.5,3.0,2.0,0,0,0,5.0,31.0,5.0,294.0,0,0,0,0,0,0,1,0,0,0,0
4.0,161.0,1386.0,3.0,1.0,1.0,4.0,2.0,0,0,1,4.0,22.0,2.0,723.0,0,0,0,0,0,0,0,0,1,0,0
2.0,61.0,90.0,1.0,1.0,2.0,2.0,1.0,0,0,1,4.0,33.76470588235294,3.0,474.0,0,0,0,0,0,0,0,1,0,0,0
4.0,438.0,674.0,6.0,1.0,4.0,11.0,3.0,0,1,1,5.0,35.0,3.0,255.0,0,1,0,0,0,0,0,0,0,0,0
4.0,194.0,456.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,25.0,2.0,534.0,0,0,0,0,0,0,0,0,0,0,1
2.0,224.0,237.0,3.0,1.0,2.0,6.0,2.0,0,1,1,4.0,30.0,4.0,345.0,1,0,0,0,0,0,0,0,0,0,0
3.0,400.0,400.0,6.0,3.0,3.0,12.0,3.0,0,1,1,6.0,45.0,5.0,118.0,0,1,0,0,0,0,0,0,0,0,0
2.0,211.0,78.0,4.0,2.0,3.0,9.0,3.0,0,0,1,4.0,25.0,1.0,370.0,0,1,0,0,0,0,0,0,0,0,0
2.0,85.0,100.0,3.0,1.0,2.0,3.0,1.0,0,1,1,2.0,15.0,1.0,524.0,0,1,0,0,0,0,0,0,0,0,0
3.0,165.82758620689654,0.0,0.0,1.0,2.0,6.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
2.0,154.0,80.0,2.0,2.0,2.0,6.0,1.0,0,0,0,4.0,33.76470588235294,5.0,292.0,0,0,0,0,0,0,0,1,0,0,0
2.0,245.0,0.0,3.0,3.0,3.0,9.0,2.0,0,0,1,4.0,18.7,1.0,596.0,0,1,0,0,0,0,0,0,0,0,0
3.0,153.0,428.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,27.0,5.0,387.5882352941176,0,0,0,0,0,0,0,0,1,0,0
2.0,168.0,160.0,4.0,2.0,2.0,8.0,1.0,0,1,1,4.0,27.727272727272727,4.0,318.0,0,0,1,0,0,0,0,0,0,0,0
3.0,208.0,136.0,5.0,2.0,3.0,10.0,3.0,0,1,1,6.0,38.0,6.0,248.85714285714286,0,0,0,0,0,0,0,0,1,0,0
3.0,174.0,360.0,3.0,1.0,2.0,4.0,3.0,0,1,1,6.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
4.0,228.0,1672.0,3.0,1.0,2.0,6.0,1.0,0,1,1,3.0,35.36363636363637,2.0,555.0,1,0,0,0,0,0,0,0,0,0,0
2.0,222.0,220.0,5.0,1.0,2.0,6.0,1.0,0,1,0,4.0,35.0,4.0,347.0,0,0,0,1,0,0,0,0,0,0,0
4.0,453.0,1066.0,5.0,3.0,2.5,8.0,3.0,0,0,1,4.0,30.0,6.0,197.0,0,0,0,0,0,0,0,0,1,0,0
3.0,172.60526315789474,270.0,3.0,1.0,2.0,6.0,1.0,0,0,0,2.0,34.470588235294116,2.0,574.0,0,0,0,0,0,0,0,0,0,0,1
4.0,124.0,255.0,3.0,1.0,1.0,4.0,0.0,0,1,1,2.0,20.0,2.0,750.0,0,0,0,0,0,0,0,1,0,0,0
2.0,110.0,264.0,3.0,1.0,3.0,7.0,1.0,0,1,1,3.0,30.0,2.0,646.0,0,0,0,0,0,0,0,1,0,0,0
3.0,184.0,392.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,47.0,6.0,139.0,0,0,0,0,0,0,0,0,1,0,0
3.0,127.0,226.0,3.0,1.0,2.0,4.0,3.0,0,0,0,4.0,30.235294117647058,7.0,40.0,0,0,0,0,0,0,0,0,0,0,1
3.0,165.0,141.0,3.0,1.0,2.0,6.0,3.0,0,1,0,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,150.0,224.0,3.0,1.0,2.0,6.0,2.5,0,0,0,6.0,35.935483870967744,4.0,317.0,0,0,0,0,0,0,0,1,0,0,0
3.0,189.0,54.0,4.0,1.0,2.0,5.0,1.0,0,0,0,4.0,33.925925925925924,4.0,391.0,0,0,0,0,0,0,0,1,0,0,0
3.0,191.0,569.0,3.0,1.0,2.0,6.0,1.0,0,1,0,6.0,48.0,7.0,6.0,1,0,0,0,0,0,0,0,0,0,0
4.0,385.0,1305.0,5.0,5.0,6.0,16.0,3.0,0,1,0,6.0,48.0,3.0,363.0,0,0,0,0,0,0,1,0,0,0,0
2.0,118.0,345.0,3.0,1.0,1.0,4.0,1.0,0,0,1,2.0,25.0,3.0,446.0,1,0,0,0,0,0,0,0,0,0,0
3.0,174.0,433.0,3.0,1.0,2.0,4.0,2.0,0,0,0,6.0,31.11764705882353,7.0,53.0,0,0,0,0,1,0,0,0,0,0,0
3.0,108.0,194.0,2.0,2.0,3.0,7.0,1.0,0,1,1,4.0,35.0,5.0,327.0,0,0,0,1,0,0,0,0,0,0,0
3.0,125.0,446.0,3.0,1.0,2.0,4.0,2.0,0,1,1,4.0,33.28,6.0,107.0,0,0,1,0,0,0,0,0,0,0,0
4.0,130.0,768.0,3.0,1.0,2.0,6.0,2.0,0,0,1,3.0,40.0,2.0,505.0,0,0,0,0,0,0,0,0,0,1,0
2.0,400.0,233.0,6.0,2.0,3.0,11.0,3.0,0,1,0,4.0,44.6,3.0,221.0,0,1,0,0,0,0,0,0,0,0,0
3.0,180.0,550.0,4.0,2.0,2.0,8.0,1.0,1,1,1,4.0,36.0,3.0,243.0,0,1,0,0,0,0,0,0,0,0,0
3.0,155.0,424.0,3.0,2.0,2.0,7.0,1.0,0,1,0,4.0,32.0,2.0,765.0,0,0,0,0,0,0,0,1,0,0,0
2.0,195.0,380.0,0.0,1.0,1.0,5.0,1.0,0,0,0,4.0,27.727272727272727,1.0,406.56,0,0,1,0,0,0,0,0,0,0,0
4.0,250.0,597.0,4.0,1.0,2.0,7.0,3.0,0,1,1,4.0,40.0,4.0,372.0,0,0,0,0,0,0,0,0,1,0,0
4.0,136.0,731.0,3.0,1.0,1.0,3.0,1.0,0,0,0,4.0,30.0,2.0,640.0,0,0,0,0,0,0,0,0,0,0,1
3.0,157.5909090909091,324.0,3.0,1.0,2.0,3.0,0.0,0,0,0,4.0,33.28,4.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
2.0,330.0,68.0,5.0,3.0,7.0,15.0,2.0,0,1,0,4.0,18.7,1.0,950.0,0,1,0,0,0,0,0,0,0,0,0
4.0,290.0,1600.0,4.0,2.0,3.0,7.0,1.0,0,1,1,4.0,50.0,4.0,307.0,0,0,0,0,0,0,0,0,0,1,0
2.0,178.0,0.0,3.0,1.0,2.0,6.0,3.0,0,1,0,4.0,60.0,5.0,296.92,1,0,0,0,0,0,0,0,0,0,0
2.0,178.0,172.0,4.0,1.0,1.0,5.0,3.0,0,0,0,4.0,32.0,6.0,107.0,1,0,0,0,0,0,0,0,0,0,0
3.0,290.0,989.0,3.0,2.0,5.0,5.0,2.0,0,0,0,3.0,26.0,3.0,369.0,0,0,1,0,0,0,0,0,0,0,0
3.0,196.0,1762.0,4.0,1.0,2.0,7.0,1.0,0,1,1,6.0,8.0,6.0,148.0,0,0,0,0,1,0,0,0,0,0,0
4.0,188.0,596.0,4.0,1.0,3.0,8.0,1.0,0,0,0,4.0,22.0,2.0,873.0,1,0,0,0,0,0,0,0,0,0,0
3.0,129.0,490.0,2.0,1.0,1.0,3.0,2.0,0,0,0,2.0,31.526315789473685,2.0,1024.0,1,0,0,0,0,0,0,0,0,0,0
4.0,92.0,0.0,2.0,1.0,1.0,4.0,1.0,0,0,0,4.0,34.470588235294116,7.0,76.0,0,0,0,0,0,0,0,0,0,0,1
4.0,140.0,1168.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,18.0,6.0,100.0,0,0,0,0,0,0,1,0,0,0,0
3.0,284.0,284.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.925925925925924,4.0,327.0,0,0,0,0,0,0,0,1,0,0,0
2.0,194.0,268.0,4.0,1.0,2.0,5.0,1.0,0,1,0,4.0,35.36363636363637,7.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,300.0,400.0,4.0,1.0,1.0,6.0,1.0,0,0,0,4.0,33.925925925925924,4.0,346.0,0,0,0,0,0,0,0,1,0,0,0
4.0,200.0,668.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,44.0,5.0,234.0,1,0,0,0,0,0,0,0,0,0,0
2.0,145.0,275.0,4.0,2.0,2.0,8.0,1.0,0,1,1,6.0,33.0,7.0,69.0,0,0,0,0,1,0,0,0,0,0,0
2.0,154.10204081632654,53.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,33.76470588235294,4.0,375.0,0,0,0,0,0,0,0,1,0,0,0
4.0,144.0,325.0,3.0,1.0,2.0,5.0,2.0,0,0,0,4.0,23.6,4.0,377.0,0,0,0,0,0,0,0,0,0,0,1
4.0,131.0,1085.0,3.0,1.0,2.0,6.0,0.0,0,1,1,2.0,40.0,1.0,590.0,0,0,0,0,0,0,1,0,0,0,0
3.0,150.0,270.0,5.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
4.0,212.0,1965.0,5.0,1.0,1.0,6.0,1.0,0,0,1,4.0,22.0,1.0,588.0,0,0,1,0,0,0,0,0,0,0,0
3.0,164.0,305.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,31.916666666666668,7.0,25.0,0,0,0,0,0,0,0,0,1,0,0
3.0,150.0,285.0,3.0,2.0,2.0,7.0,1.0,0,1,0,4.0,30.0,4.0,375.0,0,0,0,0,0,0,0,1,0,0,0
3.0,174.12857142857143,1042.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.15384615384615,4.0,340.0,1,0,0,0,0,0,0,0,0,0,0
4.0,320.0,1030.0,5.0,3.0,3.0,11.0,3.0,0,0,1,4.0,50.0,4.0,276.0,0,0,0,0,0,0,0,0,0,1,0
4.0,241.36363636363637,458.0,3.0,1.0,2.0,4.0,1.0,0,1,0,6.0,49.5,5.0,261.3,0,0,0,0,0,0,0,0,0,0,1
4.0,260.0,1223.0,5.0,2.0,2.0,9.0,1.0,0,0,0,4.0,40.0,3.0,453.0,1,0,0,0,0,0,0,0,0,0,0
3.0,153.0,362.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,38.75,7.0,346.2,0,0,0,0,0,0,0,0,0,0,1
2.0,226.0,151.0,5.0,2.0,2.0,9.0,1.0,0,0,1,6.0,27.0,6.0,116.0,0,0,0,0,0,0,0,1,0,0,0
3.0,217.0,273.0,3.0,1.0,3.0,7.0,1.0,0,1,0,4.0,34.470588235294116,6.0,157.0,0,0,0,0,0,0,0,0,0,0,1
2.0,65.0,110.0,2.0,1.0,1.0,4.0,1.0,0,1,1,4.0,10.0,3.0,414.0,0,0,0,0,1,0,0,0,0,0,0
4.0,160.0,796.0,3.0,1.0,2.0,6.0,0.0,0,0,0,3.5,32.75,4.0,349.90909090909093,0,0,0,0,0,0,1,0,0,0,0
4.0,143.0,870.0,4.0,1.0,2.0,7.0,1.0,0,1,0,2.0,33.76470588235294,1.0,929.0,0,0,0,0,0,0,0,1,0,0,0
3.0,180.0,0.0,3.0,2.0,2.0,5.0,1.0,0,1,0,4.0,48.0,5.0,296.92,1,0,0,0,0,0,0,0,0,0,0
2.0,120.0,35.0,1.0,1.0,2.0,4.0,3.0,0,1,0,4.0,18.7,3.0,245.0,0,1,0,0,0,0,0,0,0,0,0
3.0,130.0,490.0,3.0,2.0,2.0,7.0,0.0,0,0,1,4.0,25.9,6.0,188.875,0,0,0,0,0,0,1,0,0,0,0
2.0,183.0,316.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,128.0,659.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,33.925925925925924,6.0,107.0,0,0,0,0,0,0,0,1,0,0,0
3.5,181.0,294.0,4.0,2.0,2.0,8.0,2.0,0,1,0,4.0,32.0,6.0,114.0,0,0,0,0,0,1,0,0,0,0,0
2.0,180.0,210.0,4.0,1.0,2.0,7.0,3.0,0,1,0,2.0,36.0,2.0,345.0,0,1,0,0,0,0,0,0,0,0,0
2.0,136.0,168.0,3.0,1.0,2.0,4.0,3.0,0,1,1,4.0,28.0,7.0,30.0,0,0,0,0,0,0,0,0,0,0,1
4.0,167.0,293.0,3.0,1.0,2.0,4.0,2.5,0,0,0,6.0,35.935483870967744,7.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
3.0,174.12857142857143,360.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
4.0,138.0,848.0,2.0,1.0,1.5,2.0,1.0,0,0,0,3.5,32.75,2.0,433.0,0,0,0,0,0,0,1,0,0,0,0
4.0,255.0,1380.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,49.0,6.0,194.0,0,0,0,0,0,0,0,0,1,0,0
2.0,267.0,366.0,5.0,3.0,3.0,11.0,1.0,0,1,1,4.0,53.0,2.0,494.0,0,0,0,0,1,0,0,0,0,0,0
3.0,174.12857142857143,0.0,3.0,1.0,2.0,4.0,1.0,0,0,0,3.0,33.15384615384615,2.0,582.0,1,0,0,0,0,0,0,0,0,0,0
